customer_id,prob_churn,pred_churn
6559-ILWKJ,0.06,0
6559-PDZLR,0.77,1
6559-RAKOZ,0.4,0
6563-VNPMN,0.77,1
6563-VRERX,0.05,0
6567-HOOPW,0.77,1
6568-POCUI,0.16,0
6569-KTMDU,0.39,0
6572-ADKRS,0.77,1
6574-MCOEH,0.21,0
6575-SUVOI,0.56,1
6576-FBXOJ,0.21,0
6578-KRMAW,0.77,1
6579-JPICP,0.39,0
6581-NQCBA,0.56,1
6582-OIVSP,0.56,1
6582-PLFUU,0.02,0
6583-KQJLK,0.77,1
6583-QGCSI,0.77,1
6583-SZVGP,0.16,0
6584-VQMYT,0.21,0
6585-WCEWR,0.02,0
6586-MYGKD,0.06,0
6586-PSJOX,0.21,0
6591-QGOYB,0.77,1
6595-COKXZ,0.56,1
6595-YGXIT,0.77,1
6598-KELSS,0.21,0
6598-RFFVI,0.05,0
6599-CEBNN,0.77,1
6599-GZWCM,0.4,0
6599-RCLCJ,0.77,1
6599-SFQVE,0.56,1
6603-QWSPR,0.16,0
6603-YRDCJ,0.06,0
6608-QQLVK,0.56,1
6609-MXJHJ,0.02,0
6614-FHDBO,0.16,0
6614-VBEGU,0.56,1
6614-YOLAC,0.06,0
6614-YWYSC,0.02,0
6615-NGGZJ,0.77,1
6615-ZGEDR,0.39,0
6616-AALSR,0.16,0
6617-WLBQC,0.4,0
6618-RYATB,0.77,1
6619-RPLQZ,0.02,0
6620-HVDUJ,0.56,1
6620-JDYNW,0.56,1
6621-NRZAK,0.02,0
6621-YOBKI,0.39,0
6624-JDRDS,0.56,1
6625-FLENO,0.02,0
6625-IUTTT,0.06,0
6625-UTXEW,0.56,1
6627-CFOSN,0.77,1
6629-CZTTH,0.56,1
6629-LADHQ,0.56,1
6630-UJZMY,0.77,1
6631-HMANX,0.06,0
6633-MPWBS,0.56,1
6633-SYEUS,0.77,1
6635-CPNUN,0.77,1
6635-MYYYZ,0.21,0
6637-KYRCV,0.56,1
6641-XRPSU,0.77,1
6645-MXQJT,0.77,1
6646-JPPHA,0.77,1
6646-QVXLR,0.4,0
6646-VRFOL,0.77,1
6647-ZEDXT,0.4,0
6648-INWPS,0.39,0
6650-BWFRT,0.16,0
6650-VJONK,0.56,1
6651-AZVTJ,0.77,1
6651-RLGGM,0.02,0
6652-YFFJO,0.56,1
6653-CBBOM,0.77,1
6654-QGBZZ,0.39,0
6655-LHBYW,0.4,0
6656-GULJQ,0.06,0
6656-JWRQX,0.56,1
6661-EIPZC,0.56,1
6661-HBGWL,0.77,1
6663-JOCQO,0.21,0
6664-FPDAC,0.4,0
6668-CNMFP,0.4,0
6670-MFRPK,0.16,0
6671-NGWON,0.39,0
6674-KVJHG,0.05,0
6680-NENYN,0.16,0
6680-WKXRZ,0.77,1
6681-ZSEXG,0.06,0
6682-QJDGB,0.56,1
6682-VCIXC,0.21,0
6683-VLCTZ,0.77,1
6685-GBWJZ,0.21,0
6685-XSHHU,0.02,0
6686-YPGHK,0.77,1
6688-UZPWD,0.77,1
6689-KXGBO,0.56,1
6689-TCZHQ,0.77,1
6689-VRRTK,0.4,0
6691-CCIHA,0.06,0
6692-UDPJC,0.77,1
6692-YQHXC,0.77,1
6693-DJWTY,0.21,0
6693-FRIRW,0.77,1
6695-AMZUF,0.06,0
6695-FRVEC,0.06,0
6696-YDAYZ,0.02,0
6698-OXETB,0.02,0
6701-DHKWQ,0.06,0
6701-YVNQG,0.06,0
6702-OHFWR,0.56,1
6704-UTUKK,0.56,1
6705-LNMDD,0.56,1
6705-LXORM,0.77,1
6710-HSJRD,0.77,1
6711-FLDFB,0.77,1
6711-VTNRE,0.77,1
6712-OAWRH,0.77,1
6713-OKOMC,0.56,1
6715-OFDBP,0.56,1
6718-BDGHG,0.21,0
6719-FGEDO,0.16,0
6719-OXYBR,0.77,1
6723-CEGQI,0.06,0
6723-WSNTY,0.4,0
6725-TPKJO,0.02,0
6726-NNFWD,0.16,0
6726-WEXXK,0.4,0
6727-IOTLZ,0.06,0
6728-CZFEI,0.21,0
6728-DKUCO,0.4,0
6728-VOIFY,0.4,0
6728-WYQBC,0.39,0
6729-FZWSY,0.05,0
6729-GDNGC,0.77,1
6732-FZUGP,0.4,0
6732-VAILE,0.06,0
6733-LRIZX,0.16,0
6734-CKRSM,0.39,0
6734-FQAJX,0.16,0
6734-GMPVK,0.77,1
6734-JDTTV,0.02,0
6734-PSBAW,0.02,0
6736-DHUQI,0.4,0
6738-ISCBM,0.21,0
6741-EGCBI,0.77,1
6741-QRLUP,0.06,0
6743-HHQPF,0.56,1
6745-JEFZB,0.77,1
6746-WAUWT,0.05,0
6749-UTDVX,0.16,0
6752-APNJL,0.56,1
6754-LZUKA,0.06,0
6754-WKSHP,0.05,0
6762-NSODU,0.02,0
6762-QVYJO,0.06,0
6765-MBQNU,0.05,0
6766-HFKLA,0.16,0
6769-DCQLI,0.4,0
6769-DYBQN,0.77,1
6770-UAYGJ,0.02,0
6770-XUAGN,0.39,0
6771-XWBDM,0.77,1
6772-KSATR,0.77,1
6772-WFQRD,0.05,0
6773-LQTVT,0.56,1
6776-TLWOI,0.39,0
6777-TGHTM,0.4,0
6778-EICRF,0.21,0
6778-JFCMK,0.21,0
6778-YSNIH,0.56,1
6784-XYJAE,0.21,0
6786-OBWQR,0.77,1
6789-HJBWG,0.56,1
6791-YBNAK,0.56,1
6794-HKIAJ,0.77,1
6797-LNAQX,0.16,0
6797-UCJHZ,0.4,0
6804-GDMOI,0.16,0
6806-YDEUL,0.39,0
6807-SIWJI,0.4,0
6810-VCAEX,0.21,0
6813-GZQCG,0.02,0
6814-ZPWFQ,0.05,0
6815-ABQFQ,0.4,0
6817-WTYHE,0.56,1
6818-DJXAA,0.77,1
6818-WOBHJ,0.77,1
6821-BUXUX,0.77,1
6821-JPCDC,0.4,0
6823-SIDFQ,0.05,0
6825-UYPFK,0.77,1
6827-IEAUQ,0.21,0
6828-HMKWP,0.02,0
6833-JMZYP,0.77,1
6834-NXDCA,0.56,1
6837-BJYDQ,0.05,0
6837-HAEVO,0.16,0
6838-HVLXG,0.39,0
6838-YAUVY,0.16,0
6839-ITVZJ,0.56,1
6840-RESVB,0.21,0
6844-DZKRF,0.56,1
6845-RGTYS,0.77,1
6847-KJLTS,0.77,1
6848-HJTXY,0.02,0
6848-YLDFR,0.21,0
6849-OYAMU,0.4,0
6849-WLEYG,0.39,0
6851-WEFYX,0.77,1
6854-EXGSF,0.56,1
6855-VLGOS,0.02,0
6856-RAURS,0.77,1
6857-TKDJV,0.02,0
6857-VWJDT,0.77,1
6859-QNXIQ,0.16,0
6859-RKMZJ,0.56,1
6860-YRJZP,0.77,1
6861-OKBCE,0.39,0
6861-XWTWQ,0.77,1
6862-CQUMB,0.77,1
6865-JZNKO,0.56,1
6867-ACCZI,0.06,0
6869-FGJJC,0.4,0
6870-ECSHE,0.05,0
6870-ZWMNX,0.06,0
6872-HXFNF,0.21,0
6873-UDNLD,0.56,1
6874-SGLHU,0.4,0
6876-ADESB,0.56,1
6877-LGWXO,0.77,1
6877-TJMBR,0.77,1
6878-GGDWG,0.39,0
6885-PKOAM,0.06,0
6888-SBYAI,0.56,1
6890-PFRQX,0.56,1
6891-JPYFF,0.77,1
6892-BOGQE,0.02,0
6892-EZDTG,0.77,1
6892-XPFPU,0.77,1
6893-ODYYE,0.4,0
6894-LFHLY,0.77,1
6896-SRVYQ,0.77,1
6897-RWMUB,0.06,0
6897-UUBNU,0.77,1
6898-MDLZW,0.56,1
6898-RBTLU,0.06,0
6899-PPEEA,0.77,1
6900-PXRMS,0.77,1
6900-RBKER,0.16,0
6901-GOGZG,0.06,0
6904-JLBGY,0.16,0
6905-NIQIN,0.56,1
6906-ANDWJ,0.77,1
6906-MPARY,0.4,0
6907-CQGPN,0.56,1
6907-FLBER,0.56,1
6907-NZZIJ,0.77,1
6908-VVYHM,0.77,1
6910-HADCM,0.77,1
6916-HIJSE,0.06,0
6917-FIJHC,0.02,0
6917-IAYHD,0.56,1
6917-YACBP,0.77,1
6918-UMQCG,0.77,1
6919-ELBGL,0.16,0
6921-OZMFH,0.56,1
6922-NCEDI,0.05,0
6923-AQONU,0.02,0
6923-EFPNL,0.56,1
6923-JHPMP,0.77,1
6924-TDGMT,0.05,0
6925-BAYGL,0.02,0
6927-WTFIV,0.77,1
6928-ONTRW,0.02,0
6933-FHBZC,0.21,0
6933-VLYFX,0.21,0
6937-GCDGQ,0.21,0
6941-KXRRV,0.21,0
6941-PMGEP,0.77,1
6942-LBFDP,0.39,0
6946-LMSQS,0.4,0
6950-TWMYB,0.16,0
6952-OMNWB,0.77,1
6953-PBDIN,0.06,0
6954-OOYZZ,0.56,1
6956-SMUCM,0.77,1
6959-GQEGV,0.56,1
6959-UWKHF,0.56,1
6960-HVYXR,0.77,1
6961-MJKBO,0.02,0
6961-VCPMC,0.77,1
6963-EZQEE,0.06,0
6963-KQYQB,0.02,0
6967-PEJLL,0.21,0
6967-QIQRV,0.4,0
6968-GMKPR,0.77,1
6968-MHOMU,0.21,0
6968-URWQU,0.21,0
6969-MVBAI,0.77,1
6972-SNKKW,0.39,0
6974-DAFLI,0.05,0
6976-BWGLQ,0.02,0
6979-TNDEU,0.39,0
6979-ZNSFF,0.77,1
6980-CDGFC,0.05,0
6980-IMXXE,0.02,0
6981-TDRFT,0.21,0
6982-SSHFK,0.56,1
6982-UQZLY,0.39,0
6985-HAYWX,0.77,1
6986-IJDHX,0.77,1
6986-IXNDM,0.77,1
6987-XQSJT,0.77,1
6988-CJEYV,0.77,1
6990-YNRIO,0.16,0
6992-TKNYO,0.21,0
6993-OHLXR,0.77,1
6993-YCOBK,0.16,0
6993-YGFJV,0.16,0
6994-FGRHH,0.4,0
6994-KERXL,0.56,1
6994-ORCWG,0.21,0
6996-KNSML,0.77,1
6997-UVGOX,0.06,0
6999-CHVCF,0.16,0
7000-WCEVQ,0.56,1
7005-CCBKV,0.77,1
7005-CYUIL,0.16,0
7008-LZVOZ,0.02,0
7009-LGECI,0.56,1
7009-PCARS,0.05,0
7010-BRBUU,0.02,0
7010-ZMVBF,0.39,0
7011-CVEUC,0.77,1
7013-PSXHK,0.21,0
7014-ZZXAW,0.02,0
7016-BPGEU,0.56,1
7016-NVRIC,0.4,0
7017-VFHAY,0.16,0
7017-VFULY,0.39,0
7018-FPXHH,0.06,0
7018-WBJNK,0.77,1
7020-OZKXZ,0.77,1
7021-XSNYE,0.06,0
7024-OHCCK,0.77,1
7025-IWFHT,0.4,0
7025-WCBNE,0.06,0
7026-YMSBE,0.05,0
7028-DVOIQ,0.77,1
7029-IJEJK,0.21,0
7029-RPUAV,0.77,1
7030-FZTFM,0.16,0
7030-NJVDP,0.77,1
7032-LMBHI,0.21,0
7033-CLAMM,0.02,0
7036-TYDEC,0.16,0
7036-ZZKBD,0.56,1
7037-MTYVW,0.06,0
7041-TXQJH,0.56,1
7044-YAACC,0.77,1
7047-FWEYA,0.4,0
7047-YXDMZ,0.39,0
7048-GXDAY,0.77,1
7049-GKVZY,0.21,0
7054-DMVAS,0.06,0
7054-ENNGU,0.56,1
7054-LGEQW,0.56,1
7055-HNEOJ,0.56,1
7055-JCGNI,0.16,0
7055-VKGDA,0.4,0
7056-IMHCC,0.77,1
7061-OVMIM,0.05,0
7064-FRRSW,0.4,0
7064-JHXCE,0.02,0
7065-YUNRY,0.56,1
7067-KSAZT,0.4,0
7072-MBHEV,0.77,1
7073-QETQY,0.05,0
7074-IEVOJ,0.77,1
7074-STDCN,0.56,1
7075-BNDVQ,0.56,1
7077-XJMET,0.56,1
7078-NVFAM,0.56,1
7079-QRCBC,0.77,1
7080-TNUWP,0.4,0
7083-MIOPC,0.02,0
7083-YNSKY,0.39,0
7088-FBAWU,0.56,1
7089-IVVAZ,0.77,1
7089-RKVSZ,0.05,0
7089-XXAYG,0.21,0
7094-MSZAO,0.39,0
7096-UCLNH,0.39,0
7096-ZNBZI,0.02,0
7100-FQPRV,0.21,0
7101-HRBLJ,0.06,0
7102-JJVTX,0.21,0
7103-IPXPJ,0.4,0
7103-ZGVNT,0.21,0
7105-BENQF,0.21,0
7105-MXJLL,0.21,0
7107-UBYKY,0.39,0
7108-DGVUU,0.21,0
7109-CQYUZ,0.06,0
7109-MFBYV,0.56,1
7110-BDTWG,0.06,0
7112-OPOTK,0.77,1
7113-HIPFI,0.06,0
7114-AEOZE,0.02,0
7115-IRDHS,0.02,0
7120-RFMVS,0.77,1
7123-WQUHX,0.4,0
7124-UGSUR,0.4,0
7126-RBHSD,0.77,1
7128-GGCNO,0.77,1
7129-ACFOG,0.56,1
7129-AZJDE,0.4,0
7129-CAKJW,0.77,1
7130-CTCUS,0.56,1
7130-VTEWQ,0.77,1
7130-YXBRO,0.77,1
7131-ZQZNK,0.06,0
7133-VBDCG,0.77,1
7134-HBPBS,0.16,0
7134-MJPDY,0.4,0
7136-IHZJA,0.56,1
7136-RVDTZ,0.21,0
7137-NAXML,0.05,0
7137-RYLPP,0.77,1
7138-GIRSH,0.06,0
7139-JZFVG,0.06,0
7140-ADSMJ,0.39,0
7142-HVGBG,0.77,1
7143-BQIBA,0.56,1
7145-FEJWU,0.77,1
7147-AYBAA,0.77,1
7148-XZPHA,0.77,1
7153-CHRBV,0.21,0
7153-OANIO,0.77,1
7156-MHUGY,0.77,1
7156-MXBJE,0.21,0
7157-SMCFK,0.02,0
7159-FVYPK,0.56,1
7159-NOKYQ,0.16,0
7161-DFHUF,0.02,0
7162-WPHPM,0.06,0
7163-OCEQI,0.21,0
7164-BPTUT,0.06,0
7167-PCEYD,0.02,0
7168-HDQHG,0.39,0
7169-YWAMK,0.06,0
7173-TETGO,0.16,0
7175-NTIXE,0.56,1
7176-WIONM,0.56,1
7176-WRTNX,0.16,0
7180-PISOG,0.77,1
7181-BQYBV,0.77,1
7181-OQCUT,0.77,1
7182-OVLBJ,0.16,0
7184-LRUUR,0.21,0
7188-CBBBA,0.4,0
7190-XHTWJ,0.05,0
7191-ADRGF,0.06,0
7196-LIWRH,0.02,0
7197-VOJMM,0.06,0
7198-GLXTC,0.77,1
7203-OYKCT,0.4,0
7205-BAIAD,0.02,0
7206-GZCDC,0.77,1
7206-PQBBZ,0.77,1
7207-RMRDB,0.77,1
7208-PSIHR,0.16,0
7209-JCUDS,0.77,1
7216-EWTRS,0.77,1
7216-KAOID,0.05,0
7217-JYHOQ,0.56,1
7218-HKQFK,0.77,1
7219-TLZHO,0.39,0
7225-CBZPL,0.77,1
7225-IILWY,0.02,0
7228-OMTPN,0.77,1
7228-PAQPD,0.21,0
7233-DRTRF,0.77,1
7233-IOQNP,0.56,1
7233-PAHHL,0.06,0
7234-FECYN,0.77,1
7234-KMNRQ,0.39,0
7235-NXZCP,0.77,1
7239-HZZCX,0.39,0
7240-ETPTR,0.56,1
7240-FQLHE,0.77,1
7241-AJHFS,0.77,1
7242-EDTYC,0.02,0
7242-QZLXF,0.56,1
7243-LCGGZ,0.39,0
7244-KXYZN,0.05,0
7244-QWYHG,0.21,0
7245-JMTTQ,0.4,0
7245-NIIWQ,0.77,1
7246-ZGQDF,0.56,1
7247-XOZPB,0.21,0
7248-VZQLC,0.77,1
7249-WBIYX,0.77,1
7250-EQKIY,0.56,1
7251-LJBQN,0.4,0
7251-XFOIL,0.77,1
7252-NTGSS,0.56,1
7253-UVNDW,0.06,0
7254-IQWOZ,0.77,1
7255-SSFBC,0.16,0
7266-GSSJX,0.39,0
7267-FRMJW,0.02,0
7268-IGMFD,0.77,1
7268-WNTCP,0.02,0
7269-JISCY,0.21,0
7270-BDIOA,0.77,1
7271-AJDTL,0.77,1
7272-QDCKA,0.4,0
7273-TEFQD,0.56,1
7274-CGTOD,0.06,0
7274-RTAPZ,0.77,1
7277-KAMWT,0.02,0
7277-OZCGZ,0.77,1
7278-CKDNC,0.77,1
7279-BUYWN,0.77,1
7279-NMVJC,0.05,0
7284-BUYEC,0.56,1
7284-ZZLOH,0.06,0
7285-KLOTR,0.21,0
7291-CDTMJ,0.39,0
7293-LSCDV,0.02,0
7294-TMAOP,0.77,1
7295-JOMMD,0.77,1
7296-PIXQY,0.77,1
7297-DVYGA,0.05,0
7298-IZWLY,0.39,0
7299-GNVPL,0.77,1
7301-ABVAD,0.06,0
7302-ZHMHP,0.39,0
7305-ZWMAJ,0.05,0
7306-YDSOI,0.06,0
7310-EGVHZ,0.39,0
7311-MQJCH,0.05,0
7312-XSBAT,0.56,1
7314-OXENN,0.77,1
7315-WYOAW,0.77,1
7317-GGVPB,0.16,0
7318-EIVKO,0.56,1
7319-VENRZ,0.56,1
7319-ZNRTR,0.05,0
7321-KKSDU,0.02,0
7321-PKUYW,0.77,1
7321-VGNKU,0.77,1
7321-ZNSLA,0.06,0
7322-OCWHC,0.16,0
7325-ENZFI,0.21,0
7326-RIGQZ,0.77,1
7328-OWMOM,0.05,0
7328-ZJAJO,0.02,0
7330-WZLNC,0.77,1
7336-RLLRH,0.21,0
7337-CINUD,0.02,0
7338-ERIVA,0.21,0
7339-POGZN,0.56,1
7340-KEFQE,0.06,0
7341-LXCAF,0.77,1
7343-EOBEU,0.39,0
7346-MEDWM,0.77,1
7349-ALMUX,0.06,0
7351-KYHQH,0.56,1
7351-MHQVU,0.56,1
7353-YOWFP,0.05,0
7354-OIJLX,0.77,1
7356-AYNJP,0.05,0
7356-IWLFW,0.77,1
7359-PTSXY,0.56,1
7359-SSBJK,0.06,0
7359-WWYJV,0.16,0
7361-YPXFS,0.56,1
7363-QTBIW,0.77,1
7365-BVCJH,0.56,1
7369-TRPFD,0.05,0
7375-WMVMT,0.16,0
7377-DMMRI,0.56,1
7379-FNIUJ,0.77,1
7379-POKDZ,0.77,1
7382-DFJTU,0.56,1
7384-GHBPI,0.56,1
7389-KBFIT,0.56,1
7392-YYPYJ,0.77,1
7394-FKDNK,0.77,1
7394-LWLYN,0.77,1
7395-IGJOS,0.77,1
7395-XWZOY,0.56,1
7396-VJUZB,0.56,1
7398-HPYZQ,0.06,0
7398-LXGYX,0.77,1
7398-SKNQZ,0.77,1
7399-QHBJS,0.06,0
7401-JIXNM,0.06,0
7401-RUBNK,0.77,1
7402-EYFXX,0.77,1
7402-PWYJJ,0.4,0
7404-JLKQG,0.56,1
7407-SUJIZ,0.39,0
7408-OFWXJ,0.06,0
7409-JURKQ,0.4,0
7409-KIUTL,0.77,1
7410-KTVFV,0.56,1
7410-OIEDU,0.77,1
7410-YTJIK,0.77,1
7416-CKTEP,0.02,0
7421-ZLUPA,0.56,1
7422-WNBTY,0.77,1
7426-GSWPO,0.77,1
7426-RHZGU,0.77,1
7426-WEIJX,0.77,1
7427-AUFPY,0.02,0
7432-FFVAR,0.4,0
7434-SHXLS,0.39,0
7435-ZNUYY,0.05,0
7439-DKZTW,0.77,1
7442-YGZFK,0.56,1
7445-WMRBW,0.21,0
7446-KQISO,0.16,0
7446-SFAOA,0.05,0
7446-YPODE,0.56,1
7449-HVPIV,0.77,1
7450-NWRTR,0.77,1
7452-FOLON,0.05,0
7459-IMVYU,0.56,1
7459-RRWQZ,0.56,1
7460-ITWWP,0.77,1
7463-IFMQU,0.02,0
7465-ZZRVX,0.77,1
7469-LKBCI,0.02,0
7470-DYNOE,0.21,0
7470-MCQTK,0.56,1
7471-MQPOS,0.21,0
7471-WNSUF,0.05,0
7472-EQOAV,0.4,0
7473-ZBDSN,0.02,0
7479-NITWS,0.77,1
7480-QNVZJ,0.77,1
7480-SPLEF,0.02,0
7481-ATQQS,0.77,1
7483-IQWIB,0.77,1
7486-KSRVI,0.4,0
7488-MXJIV,0.77,1
7492-TAFJD,0.06,0
7493-GVFIO,0.02,0
7493-TPUWZ,0.77,1
7495-OOKFY,0.77,1
7501-IWUNG,0.06,0
7501-VTYLJ,0.56,1
7502-BNYGS,0.56,1
7503-EPSZW,0.02,0
7503-MIOGA,0.06,0
7503-QQRVF,0.77,1
7503-ZGUZJ,0.77,1
7504-UWHNB,0.77,1
7508-DQAKK,0.06,0
7508-KBIMB,0.21,0
7508-MYBOG,0.77,1
7508-SMHXL,0.77,1
7511-YMXVQ,0.56,1
7515-LODFU,0.02,0
7516-GMHUV,0.16,0
7517-LDMPS,0.77,1
7517-SAWMO,0.77,1
7519-JTWQH,0.16,0
7520-HQWJU,0.56,1
7521-AFHAB,0.56,1
7521-YXVZY,0.39,0
7524-VRLPL,0.06,0
7526-BEZQB,0.77,1
7526-IVLYU,0.39,0
7527-QNRUS,0.02,0
7529-ZDFXI,0.77,1
7530-HDYDS,0.77,1
7531-GQHME,0.39,0
7534-BFESC,0.77,1
7537-CBQUZ,0.77,1
7537-RBWEA,0.56,1
7538-GWHML,0.77,1
7541-YLXCL,0.21,0
7542-CYDDM,0.39,0
7544-ZVIKX,0.4,0
7547-EKNFS,0.77,1
7548-SEPYI,0.77,1
7549-MYGPK,0.77,1
7550-WIQVA,0.4,0
7551-DACSP,0.56,1
7551-JOHTI,0.39,0
7552-KEYGT,0.02,0
7554-AKDQF,0.56,1
7554-NEWDD,0.02,0
7558-IMLMT,0.02,0
7560-QJAVJ,0.06,0
7560-QRBXH,0.05,0
7562-GSUHK,0.77,1
7562-UXTPG,0.77,1
7563-BIUPC,0.77,1
7564-GHCVB,0.16,0
7566-DSRLQ,0.16,0
7567-ECMCM,0.77,1
7568-PODML,0.56,1
7569-NMZYQ,0.16,0
7570-WELNY,0.16,0
7571-YXDAD,0.77,1
7572-KPVKK,0.16,0
7576-ASEJU,0.21,0
7576-JMYWV,0.77,1
7576-OYWBN,0.77,1
7577-SWIFR,0.77,1
7579-KKLOE,0.06,0
7579-OOPEC,0.56,1
7580-UGXNC,0.56,1
7581-EBBOU,0.21,0
7586-ZATGZ,0.77,1
7587-AOVVU,0.77,1
7587-RZNME,0.56,1
7590-VHVEG,0.56,1
7593-JNWRU,0.56,1
7593-XFKDI,0.56,1
7594-LZNWR,0.77,1
7594-RQHXR,0.77,1
7595-EHCDL,0.56,1
7595-EUIVN,0.77,1
7596-IIWYC,0.02,0
7596-LDUXP,0.4,0
7596-ZYWBB,0.06,0
7598-UAASY,0.77,1
7599-FKVXZ,0.77,1
7599-NTMDP,0.06,0
7601-DHFWZ,0.02,0
7601-GNDYK,0.02,0
7601-WFVZV,0.39,0
7602-DBTOU,0.02,0
7602-MVRMB,0.16,0
7603-USHJS,0.77,1
7605-BDWDC,0.06,0
7605-SNLQG,0.56,1
7606-BPHHN,0.02,0
7607-QKKTJ,0.4,0
7608-RGIRO,0.02,0
7609-NRNCA,0.05,0
7609-YBPXG,0.06,0
7610-TVOPG,0.39,0
7611-YKYTC,0.77,1
7613-LLQFO,0.77,1
7614-QVWQL,0.21,0
7615-ESMYF,0.56,1
7617-EYGLW,0.39,0
7619-ODSGN,0.56,1
7619-PLRLP,0.21,0
7621-VPNET,0.77,1
7622-FWGEW,0.06,0
7622-NXQZR,0.56,1
7623-HKYRK,0.39,0
7623-TRNQN,0.56,1
7625-XCQRH,0.77,1
7627-JKIAZ,0.77,1
7629-WFGLW,0.4,0
7629-WIXZF,0.21,0
7632-MNYOY,0.4,0
7632-YUTXB,0.05,0
7633-MVPUY,0.06,0
7634-HLQJR,0.02,0
7634-WSWDB,0.56,1
7636-OWBPG,0.56,1
7636-PEPNS,0.21,0
7636-XUHWW,0.39,0
7638-QVMVY,0.77,1
7639-LIAYI,0.06,0
7639-OPLNG,0.06,0
7639-SUPCW,0.56,1
7641-EUYET,0.77,1
7641-TQFHN,0.16,0
7643-RCHXS,0.02,0
7644-OMVMY,0.02,0
7647-GYYKX,0.02,0
7649-PHJVR,0.05,0
7649-SIJJF,0.06,0
7654-YWJUF,0.4,0
7657-DYEPJ,0.21,0
7658-UYUQS,0.77,1
7660-HDPJV,0.77,1
7661-CPURM,0.4,0
7663-CUXZB,0.16,0
7663-RGWBC,0.56,1
7663-YJHSN,0.16,0
7663-ZTEGJ,0.4,0
7665-NKLAV,0.06,0
7665-TOALD,0.77,1
7665-VIGUD,0.05,0
7666-WKRON,0.16,0
7668-XCFYV,0.77,1
7669-LCRSD,0.56,1
7670-ZBPOQ,0.21,0
7672-VFMXZ,0.56,1
7673-BQGKU,0.02,0
7673-LPRNY,0.21,0
7674-YTAFD,0.4,0
7675-OZCZG,0.56,1
7677-SJJJK,0.05,0
7682-AZNDK,0.77,1
7683-CBDKJ,0.56,1
7684-XSZIY,0.02,0
7688-AWMDX,0.06,0
7690-KPNCU,0.21,0
7691-KGKGP,0.56,1
7691-XVTZH,0.16,0
7693-LCKZL,0.77,1
7693-QPEFS,0.77,1
7694-VLBWQ,0.4,0
7695-PKLCZ,0.02,0
7696-AMHOD,0.21,0
7696-CFTAT,0.02,0
7698-YFGEZ,0.39,0
7703-ZEKEF,0.77,1
7706-DZNKK,0.39,0
7706-YLMQA,0.05,0
7707-PYBBH,0.56,1
7710-JSYOA,0.16,0
7711-GQBZC,0.02,0
7711-YIJWC,0.21,0
7714-YXSMB,0.77,1
7716-YTYHG,0.4,0
7717-BICXI,0.02,0
7718-RXDGG,0.77,1
7718-UPSKJ,0.4,0
7721-DVEKZ,0.39,0
7721-JXEAW,0.56,1
7722-CVFXN,0.4,0
7722-VJRQD,0.06,0
7727-SHVZV,0.39,0
7729-JTEEC,0.56,1
7729-XBTWX,0.02,0
7730-CLDSV,0.16,0
7730-IUTDZ,0.77,1
7733-UDMTP,0.56,1
7734-DBOAI,0.56,1
7739-LAXOG,0.77,1
7740-BTPUX,0.16,0
7740-KKCXF,0.56,1
7742-MYPGI,0.56,1
7743-EXURX,0.56,1
7746-AWNQW,0.56,1
7746-QYVCO,0.21,0
7748-UMTRK,0.77,1
7750-EYXWZ,0.21,0
7752-XUSCI,0.77,1
7753-USQYQ,0.21,0
7754-IXRMC,0.56,1
7758-UJWYS,0.06,0
7758-XKCBS,0.56,1
7760-OYPDY,0.77,1
7762-ONLJY,0.05,0
7762-URZQH,0.16,0
7764-BDPEE,0.39,0
7765-LWVVH,0.16,0
7766-CLTIC,0.56,1
7767-UXAGJ,0.56,1
7771-CFQRQ,0.06,0
7771-ZONAT,0.06,0
7774-OJSXI,0.4,0
7776-QGYJC,0.77,1
7776-QWNFX,0.56,1
7777-UNYHB,0.39,0
7779-LGOVN,0.77,1
7779-ORAEL,0.06,0
7780-OTDSO,0.77,1
7781-EWARA,0.21,0
7781-HVGMK,0.06,0
7783-YKGDV,0.77,1
7785-RDVIG,0.39,0
7786-WBJYI,0.77,1
7787-BNTZM,0.39,0
7789-CRUVC,0.77,1
7789-HKSBS,0.4,0
7794-JASDG,0.56,1
7795-CFOCW,0.21,0
7797-EJMDP,0.56,1
7798-JVXYM,0.56,1
7799-DSEWS,0.56,1
7799-LGRDP,0.02,0
7801-CEDNV,0.21,0
7801-KICAO,0.77,1
7802-EFKNY,0.56,1
7803-XOCCZ,0.77,1
7808-DVWEP,0.39,0
7811-JIVPF,0.56,1
7812-FZHPE,0.39,0
7813-TKCVO,0.05,0
7813-ZGGAW,0.77,1
7814-LEEVE,0.39,0
7815-PDTHL,0.02,0
7816-VGHTO,0.06,0
7817-BOQPW,0.77,1
7817-OMJNA,0.05,0
7820-ZYGNY,0.4,0
7821-DPRQE,0.77,1
7823-JSOAG,0.77,1
7824-PANSQ,0.77,1
7825-ECJRF,0.77,1
7825-GKXMW,0.56,1
7826-VVKWT,0.16,0
7831-QGOXH,0.77,1
7833-PKIHD,0.21,0
7838-LAZFO,0.21,0
7839-NUIAA,0.56,1
7839-QRKXN,0.39,0
7841-FCRQD,0.21,0
7841-TZDMQ,0.56,1
7845-URHJN,0.39,0
7850-THJMU,0.02,0
7850-VWJUU,0.77,1
7851-FLGGQ,0.56,1
7851-WZEKY,0.77,1
7852-LECYP,0.77,1
7853-GVUDZ,0.39,0
7853-OETYL,0.56,1
